44007;"Чепчик для младенца интерлок";"181380";"Выполнена из натуральной хлопковой ткани (кулир). ";2611;32;0;0;"41";3;"лето";"Украина,Minikin";"Одежда детская,Головные уборы,шапка,Чепчик для младенца интерлок";"";"100% хлопок"
50650;"Книжечка для малышей ""Траспорт""";"0064";"Игрушка изготовлена из натуральных материалов, полностью безопасная для малышей от 1года.";74;54;1;1;"";0;"";"Украина,Розумна іграшка";"Іграшки від  GrandToys,Книжечка для малышей ""Траспорт""";"";""
48067;"Коврик для малышей с мягкими погремушками на дуге";"61700";"";75;495;0;0;"";0;"";"Китай";"Іграшки від  GrandToys,Коврик для малышей с мягкими погремушками на дуге";"";""
50646;"Коврик для малышей с погремушками (в сумке)";"6140";"Развивающий коврик с игрушками, которые крепятся на дуге. Коврик мягкий и красочный, упакован в сумку. ";75;575;0;0;"";0;"";"Китай,XinLe Toys";"Іграшки від  GrandToys,Коврик для малышей с погремушками (в сумке)";"";""
51564;"Коврик для рисования в пакете";"28057";"Набор для рисования состоит из коврика и 4 мелков. Расчитан для детей старше 3х лет. Рисование - это отличное развитие творческих способностей, а также увлекательное занятие для малыша!";78;65;1;1;"";0;"";"Китай,Shantou";"Іграшки від  GrandToys,Коврик для рисования в пакете";"";""
25715;"Козырек для девочки";"672687";"";2602;99;0;0;"54";4;"лето";"Швейцария,Stillini";"Одежда детская,Головные уборы,Козырек ,Козырек для девочки";"";"хлопок"
25716;"Козырек для девочки";"672621";"";2602;99;1;1;"54";4;"лето";"Швейцария,Stillini";"Одежда детская,Головные уборы,Козырек ,Козырек для девочки";"";"хлопок"
31168;"Колготки для девочки хлопковые";"3000462";"";2901;145;0;0;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
48583;"Колготки для девочки хлопковые";"002220";"Белоснежные хлопковые колготки для самых маленьких модниц,подойдут к любому наряду.";2901;85;0;0;"56";4;"";"Турция,Ekinoks";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"77%хлопок20%полиамид3%эластан"
48584;"Колготки для девочки хлопковые";"002220";"Белоснежные хлопковые колготки для самых маленьких модниц,подойдут к любому наряду.";2901;85;3;1;"80";4;"";"Турция,Ekinoks";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"77%хлопок20%полиамид3%эластан"
47172;"Колготки для девочки хлопковые";"300582";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"110";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47171;"Колготки для девочки хлопковые";"300582";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"122";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47116;"Колготки для девочки хлопковые";"34100000";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.                                      ";2901;159;0;0;"116";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
32285;"Колготки для девочки хлопковые";"3001091";"";2901;109;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам2%еласт"
28947;"Колготки для девочки хлопковые";"300163";"";2901;119;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиест.2%эластан"
47150;"Колготки для девочки хлопковые";"300592";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"110";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан"
47149;"Колготки для девочки хлопковые";"300592";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.                                      ";2901;135;0;0;"98";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан"
45454;"Колготки для девочки хлопковые";"648648";"";2901;155;1;1;"140";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
45452;"Колготки для девочки хлопковые";"648648";"";2901;155;0;0;"92";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
47135;"Колготки для девочки хлопковые";"703";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;165;1;1;"116";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
39263;"Колготки для девочки хлопковые";"3380570";"";2901;95;1;1;"116";4;"";"Польша,Plus M";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"75%хлопок,20%полиестер,5%еластан"
39249;"Колготки для девочки хлопковые";"3380570";"";2901;95;1;1;"104";4;"";"Польша,Plus M";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"75%хлопок20%полиамид5%эластан"
39250;"Колготки для девочки хлопковые";"3380570";"";2901;95;2;1;"116";4;"";"Польша,Plus M";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"75%хлопок20%полиамид5%эластан"
42640;"Колготки для девочки хлопковые";"503009";"";2901;125;1;1;"116";4;"";"Польша,Rewon";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"35%хлопок30%вискоза32%полиамид3%эластан"
1429;"Колготки для девочки хлопковые";"5020042";"";2901;120;0;0;"92";4;"";"Польша,Rewon";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"72%хлопок, 26%полиамид, 2%эластан"
41479;"Колготки для девочки хлопковые";"35901";"";2901;99;1;1;"134";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок5%полиамид"
30947;"Колготки для девочки хлопковые";"460030";"";2901;149;1;1;"98";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12% полиамид,3% еластан"
32361;"Колготки для девочки хлопковые";"320001";"";2901;109;1;1;"98";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан"
30969;"Колготки для девочки хлопковые";"460030";"";2901;149;2;1;"98";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%каттон8%полыамыд2%еластан"
28061;"Колготки для девочки хлопковые";"460030";"";2901;145;1;1;"98";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12% полиамид,3% эластан"
47141;"Колготки для девочки хлопковые";"285";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;1;1;"104";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
45466;"Колготки для девочки хлопковые";"981981";"";2901;135;0;0;"116";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
31260;"Колготки для девочки хлопковые";"300046";"";2901;145;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,5%поліамід ,5% еластан"
47180;"Колготки для девочки хлопковые";"300585";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;1;1;"110";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47179;"Колготки для девочки хлопковые";"300585";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"122";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47181;"Колготки для девочки хлопковые";"300585";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;1;1;"98";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
32380;"Колготки для девочки хлопковые";"300076";"";2901;109;1;1;"116";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан"
32256;"Колготки для девочки хлопковые";"3000762";"";2901;109;1;1;"110";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам2%еласт"
29930;"Колготки для девочки хлопковые";"3000762";"хлопок.";2901;119;0;0;"122";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок, 8% полиамид, 2% эластан"
45464;"Колготки для девочки хлопковые";"6486483";"";2901;155;0;0;"140";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
45463;"Колготки для девочки хлопковые";"6486483";"";2901;155;0;0;"92";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
45465;"Колготки для девочки хлопковые";"6486484";"";2901;155;0;0;"92";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
47142;"Колготки для девочки хлопковые";"286";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;1;1;"104";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
41779;"Колготки для девочки хлопковые";"700090";"";2901;125;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок7%полиам3%эласт"
41781;"Колготки для девочки хлопковые";"700090";"";2901;125;1;1;"98";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок7%полиам3%эласт"
41763;"Колготки для девочки хлопковые";"3101941";"";2901;135;1;1;"122";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам2%эласт"
40026;"Колготки для девочки хлопковые";"320410";"";2901;159;0;0;"116";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"1";"90%  хлопок,8%полиамид ,2% эластан"
45423;"Колготки для девочки хлопковые";"2206455211";"";2901;155;0;0;"98";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
45469;"Колготки для девочки хлопковые";"981982";"";2901;135;0;0;"116";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид ."
45457;"Колготки для девочки хлопковые";"6486480";"";2901;155;1;1;"140";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
36562;"Колготки для девочки хлопковые";"320322";"";2901;179;1;1;"140";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90% хлопок, 8%полиамид, 2%эластан"
47136;"Колготки для девочки хлопковые";"704";"                                                                                                                                                                                                                 ";2901;165;0;0;"116";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
47130;"Колготки для девочки хлопковые";"30013";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;0;0;"104";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
47131;"Колготки для девочки хлопковые";"30013";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;1;1;"116";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
47192;"Колготки для девочки хлопковые";"30017";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;1;1;"80";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47191;"Колготки для девочки хлопковые";"300261";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"122";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47190;"Колготки для девочки хлопковые";"300261";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;1;1;"134";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
36559;"Колготки для девочки хлопковые";"30048";"";2901;139;1;1;"116";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90% хлопок, 8%полиамид, 2%эластан"
47174;"Колготки для девочки хлопковые";"300583";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"110";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47133;"Колготки для девочки хлопковые";"701";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;165;1;1;"116";4;"";"Турция,Pier Lone";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95%хлопок 5%полиамид"
45420;"Колготки для девочки хлопковые";"220645520";"";2901;155;0;0;"98";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
28611;"Колготки для девочки хлопковые";"3100261";"";2901;115;1;1;"     98";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"80% бавовна,15%нейлон 5%елестан"
47195;"Колготки для девочки хлопковые";"30055";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;1;1;"98";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47193;"Колготки для девочки хлопковые";"300171";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;155;0;0;"80";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
41823;"Колготки для девочки хлопковые";"700091";"";2901;125;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90% хлопок7%поліамід 3% еластан"
29525;"Колготки для девочки хлопковые";"46002100";"";2901;145;1;1;"98";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%хлоп12%полиам3%эласт"
45393;"Колготки для девочки хлопковые";"868178801";"";2901;125;1;1;"56";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"95% хлопок 5%полиамид "
32477;"Колготки для девочки хлопковые";"460021";"";2901;139;1;1;"56";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%хлопок12%полиам3%эласт"
28594;"Колготки для девочки хлопковые";"300108";"";2901;115;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%бамбук12%полиам3%эласт"
36486;"Колготки для девочки хлопковые";"300482";"";2901;139;1;1;"110";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам.2%эластан"
37719;"Колготки для девочки хлопковые";"300482";"";2901;139;1;1;"110";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам2%эластан"
28565;"Колготки для девочки хлопковые";"3000321";"";2901;115;1;1;"122";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%эласт2%полиам"
36244;"Колготки для девочки хлопковые";"46003";"";2901;149;1;1;"98";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%хлопоу12%полиам3%эласт"
30001;"Колготки для девочки хлопковые";"300053";"";2901;159;1;1;"122";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам.2%эластан"
32460;"Колготки для девочки хлопковые";"460022";"";2901;139;1;1;"98";4;"деми";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12% полиамид,3% еластан"
30968;"Колготки для девочки хлопковые";"46003";"";2901;149;2;1;"98";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%каттон8%полыамыд2%еластан"
39256;"Колготки для девочки хлопковые";"3369270";"";2901;85;4;1;"116";4;"";"Польша,Plus M";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"75%хлопок20%полиамид5%эластан"
39254;"Колготки для девочки хлопковые";"3369270";"";2901;85;0;0;"92";4;"";"Польша,Plus M";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"75%хлопок20%полиамид5%эластан"
47145;"Колготки для девочки хлопковые";"30059";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;1;1;"98";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан"
47146;"Колготки для девочки хлопковые";"30059";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.                                      ";2901;135;0;0;"110";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан."
30945;"Колготки для девочки хлопковые";"30380";"";2901;149;1;1;"98";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12% полиамид,3% еластан"
32286;"Колготки для девочки хлопковые";"3001092";"";2901;109;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок8%полиам2%еласт"
47200;"Колготки для девочки хлопковые";"300701";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;125;0;0;"56";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47201;"Колготки для девочки хлопковые";"300701";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;125;0;0;"68";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
30978;"Колготки для девочки хлопковые";"30380";"";2901;149;0;0;"80";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%каттон8%полыамыд2%еластан"
30975;"Колготки для девочки хлопковые";"30380";"";2901;149;2;1;"98";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%каттон8%полыамыд2%еластан"
32453;"Колготки для девочки хлопковые";"46002";"";2901;139;0;0;"56";4;"деми";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12% полиамид,3% еластан"
36560;"Колготки для девочки хлопковые";"300482";"";2901;139;1;1;"110";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90% хлопок, 8%полиамид, 2%эластан"
41777;"Колготки для девочки хлопковые";"70009";"";2901;125;1;1;"80";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок7%полиам3%эласт"
41778;"Колготки для девочки хлопковые";"70009";"";2901;125;1;1;"98";4;"";"Турция,Arti";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%хлопок7%полиам3%эласт"
32444;"Колготки для девочки хлопковые";"3073";"";2901;119;1;1;"98";4;"деми";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12%полиамид,3% еластан"
28125;"Колготки для девочки хлопковые";"460031";"";2901;145;1;1;"122";4;"";"Турция,Calze vita";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"85%  хлопок,12% полиамид,3% эластан"
47196;"Колготки для девочки хлопковые";"300551";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"98";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47176;"Колготки для девочки хлопковые";"300584";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"122";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47178;"Колготки для девочки хлопковые";"300584";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"98";4;"";"Турция";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47170;"Колготки для девочки хлопковые";"300581";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;165;1;1;"80";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%поліамід ,2% еластан"
47147;"Колготки для девочки хлопковые";"300591";"Колготки от турецкого производителя,известного высоким качеством продукции, выполнены  из натуральной хлопковой ткани. Отлично носятся, после стирки в стиральной машине сохраняют эластичность и цвет, не растягиваются.";2901;135;0;0;"98";4;"";"Турция,Katamino";"Одежда детская,Колготки, носочки, гольфы,пинетки,Колготки,Колготки для девочки хлопковые";"";"90%  хлопок,8%полиам.2%еластан"
